VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
4CBFPR9BN3R5UAL4Y;Volkswagen;Polo;2023;72097;4608603;KZT;Красный;2.4 бензин 173 л.с.;MT;Хэтчбек;Износ тормозных колодок;active;2025-01-14
C6H1FV0NECRVFRG1U;Audi;A4;2006;88236;2214803;KZT;Черный;2.0 дизель 150 л.с.;DCT;Хэтчбек;Проблемы с АКПП;reserved;2025-12-14
LSL61URXDRCX2UEPX;Ford;Edge;2011;42638;6710606;KZT;Серый;5.0 бензин 422 л.с.;MT;Универсал;Требуется замена ремня ГРМ;reserved;2026-06-29
;Camry;2020;50000;5000000;KZT;Белый;2.0 бензин 150 л.с.;AT;Седан;;active;2024-01-01
T420RJ98FDHKL4E11;BMW;7 Series;2015;103712;15342520;KZT;Хаки;1.8 гибрид 122 л.с.;DCT;SUV;;active;2025-02-13
YHV4L6AT9M9GW9NK0;Volvo;V60;2013;65906;9781590;KZT;Бордовый;2.4 бензин 173 л.с.;AT;Хэтчбек;Износ тормозных колодок;sold;2024-11-23
SDSFF8EJJ7LT4PNW2;Lada;Largus;2024;139029;509594;KZT;Желтый;2.0 бензин 150 л.с.;CVT;Купе;;sold;2025-10-31
RRAEDRECYE9SU8PJ7;Nissan;Navara;2016;118354;2530113;KZT;Красный;2.0 дизель 150 л.с.;MT;Хэтчбек;;reserved;2025-02-20
DGD2YGSNN5J4MU6SE;Mercedes-Benz;GLC;2025;106708;3694548;KZT;Черный;2.0 дизель 150 л.с.;AT;Минивэн;Требуется замена масла;sold;2025-05-20
7P2DL1A1T6V48KNVP;Ford;F-150;2003;13261;11441175;KZT;Оранжевый;3.5 бензин 249 л.с.;AT;Хэтчбек;;sold;2025-05-01
LD9FMEES2HSCF3XTP;Hyundai;Sonata;2023;142133;1522698;KZT;Фиолетовый;2.0 бензин 150 л.с.;CVT;Седан;Утечка антифриза;sold;2025-04-14
GEP9TJZES0VL5WAWG;Mazda;CX-9;2008;103752;2695773;KZT;Бежевый;2.0 дизель 150 л.с.;CVT;Купе;;active;2025-05-29
PT98TDF4UCAYJTL54;Renault;Arkana;2003;28058;12955685;KZT;Оранжевый;1.8 гибрид 122 л.с.;MT;Универсал;Шум в коробке передач;active;2025-09-24
K4JCW0CZPSGZ3KSLM;Mitsubishi;Outlander;2003;19724;15316066;KZT;Фиолетовый;2.0 бензин 150 л.с.;MT;Кабриолет;Проблемы с АКПП;reserved;2025-02-22
